,random_forest,xgboost,lightgbm,logistic_regression,actual
2026-01-27 17:00:00+00:00,0.3081636498901973,0.042275526,0.012398349117503694,0.5790874948894477,0
2026-01-27 18:00:00+00:00,0.3391618757417343,0.06739785,0.03174739492861707,0.5492256697020557,0
2026-01-27 19:00:00+00:00,0.3227189780144616,0.057960473,0.03889267065570397,0.433363472643376,0
2026-01-27 20:00:00+00:00,0.19426333948395588,0.029760148,0.07769838536535265,0.34792436072870325,0
2026-01-27 21:00:00+00:00,0.19426333948395588,0.024086671,0.11301062783474003,0.4301590679936942,0
2026-01-27 22:00:00+00:00,0.17144817438000154,0.03518674,0.122344380842856,0.37089672762813664,0
2026-01-27 23:00:00+00:00,0.20619430957011262,0.049564496,0.18468356746044337,0.47584531481594106,0
2026-01-28 00:00:00+00:00,0.20619430957011262,0.047701497,0.18361997940866384,0.4319275231294502,0
2026-01-28 01:00:00+00:00,0.15993996599827762,0.039139323,0.07850902725822483,0.30121549854636104,0
2026-01-28 02:00:00+00:00,0.15993996599827762,0.04023062,0.09490025767945384,0.3180962267379035,0
2026-01-28 03:00:00+00:00,0.16786723872555037,0.051911876,0.13124980507914824,0.3223306242448881,0
2026-01-28 04:00:00+00:00,0.17968736859568024,0.11723774,0.1776797058373558,0.32230471378598285,0
2026-01-28 05:00:00+00:00,0.17649915243437342,0.18270198,0.25921407270110314,0.36885805257305004,0
2026-01-28 06:00:00+00:00,0.18699115792159485,0.17227186,0.27101900029157483,0.3199147522665943,0
2026-01-28 07:00:00+00:00,0.17550678292159486,0.12550493,0.27638744025061807,0.3228018797469999,0
2026-01-28 08:00:00+00:00,0.18635548384774847,0.1798728,0.40853817206191617,0.24786055376059338,0
2026-01-28 09:00:00+00:00,0.1897892187875075,0.2195321,0.45240558401513614,0.2589371901160764,0
2026-01-28 10:00:00+00:00,0.19467711116418912,0.20612107,0.4216145565287546,0.24090337679634677,0
2026-01-28 11:00:00+00:00,0.17487642473896298,0.13523924,0.17246901837604603,0.3663232470740772,0
2026-01-28 12:00:00+00:00,0.17487642473896298,0.1479588,0.30475400281570225,0.428366506496651,0
2026-01-28 13:00:00+00:00,0.17487642473896298,0.1479588,0.23276156292410857,0.27012554557795976,0
2026-01-28 14:00:00+00:00,0.16487642473896297,0.14596951,0.18798213301479558,0.22203982480964435,0
2026-01-28 15:00:00+00:00,0.14487642473896298,0.14619982,0.18499960407638086,0.2968531945777103,0
2026-01-28 16:00:00+00:00,0.138310159678722,0.16515909,0.18499960407638086,0.24077390642039823,0
2026-01-28 17:00:00+00:00,0.138310159678722,0.1337313,0.1711404769029364,0.284200660963753,0
2026-01-28 18:00:00+00:00,0.138310159678722,0.14230904,0.18105955866773904,0.28282177969234934,0
2026-01-28 19:00:00+00:00,0.138310159678722,0.1361414,0.1880224180207704,0.2542071671442517,0
2026-01-28 20:00:00+00:00,0.1334222673020404,0.10038946,0.2099989051539343,0.14470350855404154,0
2026-01-28 21:00:00+00:00,0.12490664230204039,0.10038946,0.2099989051539343,0.12088709953691185,0
2026-01-28 22:00:00+00:00,0.12490664230204039,0.10376929,0.19238541122639452,0.16451002160692652,0
2026-01-28 23:00:00+00:00,0.12490664230204039,0.10376929,0.19238541122639452,0.13280569288959682,0
2026-01-29 00:00:00+00:00,0.1149066423020404,0.06480274,0.12205189952115916,0.13799679550759356,0
2026-01-29 01:00:00+00:00,0.1149066423020404,0.06480274,0.12205189952115916,0.11150417034365902,0
2026-01-29 02:00:00+00:00,0.1149066423020404,0.06480274,0.12205189952115916,0.08823746601196826,0
2026-01-29 03:00:00+00:00,0.1149066423020404,0.06245777,0.10423581960210877,0.23226204858593621,0
2026-01-29 04:00:00+00:00,0.1149066423020404,0.068150155,0.0682269058079384,0.22055489382532864,0
2026-01-29 05:00:00+00:00,0.12490664230204039,0.07775926,0.06369564492258088,0.19103142176512072,0
2026-01-29 06:00:00+00:00,0.12879949944489755,0.072311394,0.046506295513378974,0.42805836238973805,0
2026-01-29 07:00:00+00:00,0.12879949944489755,0.072311394,0.0478051011020916,0.46986349365442176,0
2026-01-29 08:00:00+00:00,0.12879949944489755,0.07924419,0.0478051011020916,0.29502940645733144,0
2026-01-29 09:00:00+00:00,0.12879949944489755,0.07494728,0.045988177077808945,0.29271005436552033,0
2026-01-29 10:00:00+00:00,0.13879949944489753,0.07494728,0.046276323845517726,0.29056975182333444,0
2026-01-29 11:00:00+00:00,0.13879949944489753,0.07494728,0.046276323845517726,0.2888893376911681,0
2026-01-29 12:00:00+00:00,0.13879949944489753,0.07494728,0.04690817386106131,0.28740045966146704,0
2026-01-29 13:00:00+00:00,0.13879949944489753,0.07494728,0.05035316582244395,0.17690548370579967,0
2026-01-29 14:00:00+00:00,0.13879949944489753,0.07494728,0.05035316582244395,0.17633881076361274,0
2026-01-29 15:00:00+00:00,0.13879949944489753,0.07494728,0.05035316582244395,0.1758179228266159,0
2026-01-29 16:00:00+00:00,0.13879949944489753,0.07494728,0.05035316582244395,0.17537691927160975,0
2026-01-29 17:00:00+00:00,0.13879949944489753,0.0683625,0.05035316582244395,0.30772880764085236,0
2026-01-29 18:00:00+00:00,0.13879949944489753,0.0683625,0.05035316582244395,0.3074858079637279,0
2026-01-29 19:00:00+00:00,0.14672677217217026,0.0768537,0.07436016053811349,0.30733666959704325,0
2026-01-29 20:00:00+00:00,0.14672677217217026,0.0768537,0.07436016053811349,0.30727473540168354,1
2026-01-29 21:00:00+00:00,0.14672677217217026,0.0768537,0.07436016053811349,0.30729377277147146,1
2026-01-29 22:00:00+00:00,0.14672677217217026,0.07951118,0.06939271109751209,0.40834929347365206,1
2026-01-29 23:00:00+00:00,0.14672677217217026,0.07951118,0.06939271109751209,0.40853525452712774,1
2026-01-30 00:00:00+00:00,0.12879949944489755,0.065867536,0.050858000633559386,0.3369129305619159,1
2026-01-30 01:00:00+00:00,0.2102565688497055,0.05241282,0.02846212068953573,0.1843951098213997,0
2026-01-30 02:00:00+00:00,0.22675666770820246,0.06119588,0.05618103802870596,0.5169426020482648,0
2026-01-30 03:00:00+00:00,0.18269826660285754,0.043654237,0.030026669402094624,0.39800818133743177,1
2026-01-30 04:00:00+00:00,0.21164099396554056,0.049431812,0.08863728549790878,0.400934859123728,0
2026-01-30 05:00:00+00:00,0.18940872492915647,0.040482093,0.0826886057317442,0.476258501453602,0
2026-01-30 06:00:00+00:00,0.20578974894758054,0.09650893,0.08381721473496283,0.536619967064163,0
2026-01-30 07:00:00+00:00,0.17921908887818097,0.08146486,0.058554268453698634,0.53288041712708,1
2026-01-30 08:00:00+00:00,0.2148215245106998,0.08436568,0.12513825640865842,0.181414138148248,0
2026-01-30 09:00:00+00:00,0.2890338759517497,0.25509578,0.5307373809704714,0.35088928388478513,1
2026-01-30 10:00:00+00:00,0.25136891698802466,0.05888078,0.13276618631597473,0.29076616786720183,0
2026-01-30 11:00:00+00:00,0.2746370646578294,0.117879964,0.08563120666531263,0.5571560969531512,0
2026-01-30 12:00:00+00:00,0.27571705604410485,0.14077583,0.18223445889132014,0.14480729302005382,0
2026-01-30 13:00:00+00:00,0.27022780549926234,0.2824301,0.5093621115130451,0.522562540235809,0
2026-01-30 14:00:00+00:00,0.33009872915663313,0.37889266,0.3679351706302778,0.40513040846921594,0
2026-01-30 15:00:00+00:00,0.31488664363324514,0.80607706,0.7992165325731648,0.5936441630257838,0
2026-01-30 16:00:00+00:00,0.32781267571848693,0.70811015,0.7485100609847264,0.5524320475577372,0
2026-01-30 17:00:00+00:00,0.33512876526635244,0.7746292,0.8548933962100833,0.855850083073126,0
2026-01-30 18:00:00+00:00,0.35940353735415387,0.6702275,0.831759162527084,0.9130835961937682,0
2026-01-30 19:00:00+00:00,0.32399498131893884,0.7252814,0.6765078978100854,0.941467186013134,0
2026-01-30 20:00:00+00:00,0.34641579183372534,0.6190024,0.5821137200047386,0.8967955295917319,1
2026-01-30 21:00:00+00:00,0.31405535788662636,0.6167408,0.6388670594875403,0.9065785315528322,1
2026-01-30 22:00:00+00:00,0.3482400860848649,0.12118077,0.0987926881523359,0.8979152569249104,0
2026-01-30 23:00:00+00:00,0.33434722894200775,0.13842335,0.09157123819388484,0.882329214928428,0
2026-01-31 00:00:00+00:00,0.2726151817426999,0.19048996,0.04618363552816695,0.786848419314321,0
2026-01-31 01:00:00+00:00,0.21344724897027667,0.06620331,0.026356884932801247,0.6847305943762512,0
2026-01-31 02:00:00+00:00,0.20350913983587998,0.02423782,0.03323412220890769,0.6565882193420808,0
2026-01-31 03:00:00+00:00,0.17448544585928846,0.024356283,0.03068937308807729,0.5409428135890448,0
2026-01-31 04:00:00+00:00,0.14549837028426107,0.01022908,0.019116219582225234,0.3662940796510983,0
2026-01-31 05:00:00+00:00,0.1360218391226851,0.0071129473,0.006467078154612837,0.2768988271295982,0
2026-01-31 06:00:00+00:00,0.11288930900220315,0.006758564,0.005456675977872936,0.18926390106977875,0
2026-01-31 07:00:00+00:00,0.12288930900220314,0.007578073,0.006778681701354722,0.18266248634270565,0
2026-01-31 08:00:00+00:00,0.12071893083142234,0.009279343,0.007067651707902467,0.10684536708908121,0
2026-01-31 09:00:00+00:00,0.1372851958916633,0.01306308,0.010456137423464202,0.12938070467311205,0
2026-01-31 10:00:00+00:00,0.14385146095190426,0.008697848,0.007461119334764433,0.1267102094658327,0
2026-01-31 11:00:00+00:00,0.12521246861893603,0.008892213,0.006897556358087647,0.11653488756168671,0
2026-01-31 12:00:00+00:00,0.1570325984890659,0.009186373,0.0069542629588096,0.11317187719112115,0
2026-01-31 13:00:00+00:00,0.13046633342882494,0.009192504,0.006051866521017702,0.06165397559830245,0
2026-01-31 14:00:00+00:00,0.15328149853277925,0.009192504,0.0063461128379475725,0.043011591301511366,0
2026-01-31 15:00:00+00:00,0.09489510360240844,0.007706021,0.0038150726716473173,0.04611506312172568,0
2026-01-31 16:00:00+00:00,0.07020652480050071,0.0057227206,0.0019067362049703402,0.06463310564628605,0
2026-01-31 17:00:00+00:00,0.07020652480050071,0.0061273095,0.0021847170142153933,0.1257325572327099,0
2026-01-31 18:00:00+00:00,0.07020652480050071,0.006441483,0.0015804161595429893,0.11353789907885756,0
2026-01-31 19:00:00+00:00,0.08020652480050071,0.0064957584,0.00616091096611988,0.12093794081021354,0
2026-01-31 20:00:00+00:00,0.08020652480050071,0.0064957584,0.005692271282177494,0.13630104992208358,0
2026-01-31 21:00:00+00:00,0.08020652480050071,0.006992095,0.0061720958903402545,0.10963073618202171,0
2026-01-31 22:00:00+00:00,0.0702065248005007,0.0072760982,0.00775658659631004,0.10983569882429234,0
2026-01-31 23:00:00+00:00,0.0702065248005007,0.0072760982,0.00775658659631004,0.10543337938105836,0
2026-02-01 00:00:00+00:00,0.0602065248005007,0.004497899,0.002550628454860609,0.07662020488131024,0
2026-02-01 01:00:00+00:00,0.0602065248005007,0.0047329697,0.003462350761319885,0.0626893534097214,0
2026-02-01 02:00:00+00:00,0.056313667657643555,0.0047329697,0.003462350761319885,0.05368681467451987,0
2026-02-01 03:00:00+00:00,0.056313667657643555,0.0047329697,0.003462350761319885,0.06258378442034024,0
2026-02-01 04:00:00+00:00,0.048386394930370835,0.0047329697,0.003462350761319885,0.06722015986171823,0
2026-02-01 05:00:00+00:00,0.048386394930370835,0.0047329697,0.003462350761319885,0.05747328756959669,0
2026-02-01 06:00:00+00:00,0.048386394930370835,0.0047329697,0.0030523004554486254,0.07104903623714394,0
2026-02-01 07:00:00+00:00,0.048386394930370835,0.004445477,0.002918895966830963,0.079807958893035,0
2026-02-01 08:00:00+00:00,0.048386394930370835,0.004829463,0.002916469154244968,0.06228740780596772,0
2026-02-01 09:00:00+00:00,0.048386394930370835,0.004829463,0.0032327500696291245,0.056787185996902405,0
2026-02-01 10:00:00+00:00,0.048386394930370835,0.0036494806,0.003878480485184617,0.0760112541218136,0
2026-02-01 11:00:00+00:00,0.03838639493037084,0.0036651168,0.004166625350456402,0.17104087752032612,0
2026-02-01 12:00:00+00:00,0.03838639493037084,0.0039768815,0.003971127224498475,0.17991669754342854,0
2026-02-01 13:00:00+00:00,0.03838639493037084,0.0036147335,0.003971127224498475,0.10845852404522964,0
2026-02-01 14:00:00+00:00,0.03838639493037084,0.0036793111,0.004093597054990741,0.11041842767003379,0
2026-02-01 15:00:00+00:00,0.03838639493037084,0.0036793111,0.004670865389295471,0.1122343232415472,0
2026-02-01 16:00:00+00:00,0.03838639493037084,0.0040560905,0.004942293421335086,0.113972339801325,0
2026-02-01 17:00:00+00:00,0.03838639493037084,0.004564066,0.005335712421560858,0.21477303450052243,0
2026-02-01 18:00:00+00:00,0.03838639493037084,0.004564066,0.0050261360646163536,0.21735989849774337,0
2026-02-01 19:00:00+00:00,0.10327428730705245,0.0058131022,0.017063951247021588,0.2196713069118022,1
2026-02-01 20:00:00+00:00,0.10327428730705245,0.0058131022,0.017063951247021588,0.2219320357664309,1
2026-02-01 21:00:00+00:00,0.11327428730705245,0.0058131022,0.01777524247126019,0.22397626882093027,0
2026-02-01 22:00:00+00:00,0.11327428730705245,0.006049509,0.01777524247126019,0.31205315098298725,0
2026-02-01 23:00:00+00:00,0.11327428730705245,0.006049509,0.01777560526653294,0.31422623306281666,0
2026-02-02 00:00:00+00:00,0.20936195220741693,0.03850076,0.042160634436549785,0.6079290828684916,0
2026-02-02 01:00:00+00:00,0.17146915681017771,0.06448538,0.08500665352348778,0.6751795692044974,0
2026-02-02 02:00:00+00:00,0.23732777217953913,0.05234039,0.15454061932230284,0.6801737637757904,0
2026-02-02 03:00:00+00:00,0.23015889817311116,0.08039964,0.3679798538423338,0.695340765609815,1
2026-02-02 04:00:00+00:00,0.23636535999192518,0.19297741,0.5572437192522014,0.7640595176231028,1
2026-02-02 05:00:00+00:00,0.26418535897234924,0.2753408,0.4365293213673101,0.7240253746738666,1
2026-02-02 06:00:00+00:00,0.27509219373031013,0.26791656,0.3130475623883835,0.7454036174366255,1
2026-02-02 07:00:00+00:00,0.22742577803565417,0.10375502,0.26997491031608506,0.8131428624098516,1
2026-02-02 08:00:00+00:00,0.24024094313960848,0.10368234,0.16024773725950056,0.7279662703373864,0
2026-02-02 09:00:00+00:00,0.2780250667945824,0.06214286,0.1252557406672085,0.6836421801225111,0
2026-02-02 10:00:00+00:00,0.22139661141269623,0.092579864,0.08844529186619504,0.741899650491129,0
2026-02-02 11:00:00+00:00,0.22126291880506202,0.040218428,0.04832089332671894,0.7560415610435683,0
2026-02-02 12:00:00+00:00,0.27982999954265564,0.055438273,0.048438236976744264,0.8081408060450853,0
2026-02-02 13:00:00+00:00,0.3664276968685367,0.35914448,0.1866108123902687,0.5474692258823771,0
2026-02-02 14:00:00+00:00,0.40876284530575757,0.17830974,0.09392697449217777,0.624023607382071,0
2026-02-02 15:00:00+00:00,0.3755599434748028,0.42947724,0.30561543688800485,0.9041998942021633,1
2026-02-02 16:00:00+00:00,0.4312073728296147,0.3792948,0.1816305274029989,0.8882419582657972,1
2026-02-02 17:00:00+00:00,0.3929355803057537,0.265187,0.13405710361663048,0.9546467194598068,1
2026-02-02 18:00:00+00:00,0.39299839694940764,0.1944413,0.15901474030686477,0.8972402219972556,1
2026-02-02 19:00:00+00:00,0.3996534542714986,0.14886041,0.23231842624757934,0.8503078485935618,1
